STSID,A_NAME,NAME,POPS,ELECTORAL,elec,rnd_bias
1779775,AL,Alabama,4780127,9,1,38
1785533,AK,Alaska,710249,3,0,3
1779777,AZ,Arizona,7171646,11,1,71
68085,AR,Arkansas,2915958,6,-1,95
1779778,CA,California,39559045,55,0,1
1779779,CO,Colorado,5029324,9,0,43
1779780,CT,Connecticut,3574118,7,-1,1
1779781,DE,Delaware,897936,3,-1,67
294478,FL,Florida,21299325,29,-1,29
1705317,GA,Georgia,10519475,16,1,73
1779782,HI,Hawaii,1360301,4,0,100
1779783,ID,Idaho,1567652,4,-1,34
1779784,IL,Illinois,12831549,20,-1,28
448508,IN,Indiana,6484229,11,0,15
1779785,IA,Iowa,3046869,6,0,16
481813,KS,Kansas,2853132,6,-1,74
1779786,KY,Kentucky,4339349,8,0,59
1629543,LA,Louisiana,4533479,8,1,89
1779787,ME,Maine,1328361,4,-1,6
1714934,MD,Maryland,5773785,10,-1,10
606926,MA,Massachusetts,6547817,11,-1,22
1779789,MI,Michigan,9884129,16,0,34
662849,MN,Minnesota,5303925,10,-1,92
1779790,MS,Mississippi,2968103,6,0,48
1779791,MO,Missouri,5988927,10,1,65
767982,MT,Montana,989417,3,0,11
1779792,NE,Nebraska,1826341,5,0,58
1779793,NV,Nevada,2700691,6,-1,83
1779794,NH,New Hampshire,1316466,4,0,47
1779795,NJ,New Jersey,8791936,14,0,74
897535,NM,New Mexico,2059192,5,-1,78
1779796,NY,New York,19542209,29,0,11
1027616,NC,North Carolina,9535692,15,0,61
1779797,ND,North Dakota,672591,3,1,56
1085497,OH,Ohio,11689442,18,-1,95
1102857,OK,Oklahoma,3751616,7,1,8
1155107,OR,Oregon,3831073,7,0,52
1779798,PA,Pennsylvania,12702887,20,-1,38
1219835,RI,Rhode Island,1052931,4,0,79
1779799,SC,South Carolina,4625401,9,0,71
1785534,SD,South Dakota,814191,3,1,82
1325873,TN,Tennessee,6770010,11,0,2
1779801,TX,Texas,25146105,38,-1,92
1455989,UT,Utah,2763888,6,1,6
1779802,VT,Vermont,625745,3,1,80
1779803,VA,Virginia,8001045,13,1,83
1779804,WA,Washington,7535591,12,-1,57
1779805,WV,West Virginia,1853011,5,1,90
1779806,WI,Wisconsin,5687289,10,0,62
1779807,WY,Wyoming,563767,3,1,96
