GEO_ID,SUMLEVEL,GEO_NAME,P001001,rnd_bias,elec
14000US39049000110,140,"Census Tract 1.10, F",3498,37,-1
14000US39049000120,140,"Census Tract 1.20, F",3147,82,0
14000US39049000210,140,"Census Tract 2.10, F",3064,61,-1
14000US39049000220,140,"Census Tract 2.20, F",3860,57,-1
14000US39049000310,140,"Census Tract 3.10, F",3325,73,0
14000US39049000320,140,"Census Tract 3.20, F",2465,100,1
14000US39049000330,140,"Census Tract 3.30, F",2463,73,1
14000US39049000410,140,"Census Tract 4.10, F",2475,88,-1
14000US39049000420,140,"Census Tract 4.20, F",3183,76,-1
14000US39049000500,140,"Census Tract 5, Fran",3939,9,1
14000US39049000600,140,"Census Tract 6, Fran",3681,87,0
14000US39049000710,140,"Census Tract 7.10, F",3377,78,1
14000US39049000720,140,"Census Tract 7.20, F",2751,67,1
14000US39049000730,140,"Census Tract 7.30, F",3909,11,-1
14000US39049000810,140,"Census Tract 8.10, F",2812,90,0
14000US39049000820,140,"Census Tract 8.20, F",3481,39,0
14000US39049000910,140,"Census Tract 9.10, F",4077,51,0
14000US39049000920,140,"Census Tract 9.20, F",2577,11,0
14000US39049001000,140,"Census Tract 10, Fra",5404,98,-1
14000US39049001110,140,"Census Tract 11.10,",3362,5,1
14000US39049001120,140,"Census Tract 11.20,",10118,66,-1
14000US39049001200,140,"Census Tract 12, Fra",4372,87,-1
14000US39049001300,140,"Census Tract 13, Fra",5672,40,0
14000US39049001400,140,"Census Tract 14, Fra",1797,40,-1
14000US39049001500,140,"Census Tract 15, Fra",2223,98,1
14000US39049001600,140,"Census Tract 16, Fra",2077,68,-1
14000US39049001700,140,"Census Tract 17, Fra",2733,41,0
14000US39049001810,140,"Census Tract 18.10,",3838,96,0
14000US39049001820,140,"Census Tract 18.20,",2450,24,0
14000US39049001900,140,"Census Tract 19, Fra",4601,17,-1
14000US39049002000,140,"Census Tract 20, Fra",3137,97,1
14000US39049002100,140,"Census Tract 21, Fra",1487,98,-1
14000US39049002200,140,"Census Tract 22, Fra",1404,40,1
14000US39049002300,140,"Census Tract 23, Fra",1806,42,0
14000US39049002510,140,"Census Tract 25.10,",2978,83,-1
14000US39049002520,140,"Census Tract 25.20,",3170,24,0
14000US39049002600,140,"Census Tract 26, Fra",4184,41,0
14000US39049002710,140,"Census Tract 27.10,",4242,9,0
14000US39049002730,140,"Census Tract 27.30,",2269,99,1
14000US39049002740,140,"Census Tract 27.40,",2308,67,1
14000US39049002750,140,"Census Tract 27.50,",2707,87,0
14000US39049002760,140,"Census Tract 27.60,",3273,93,-1
14000US39049002770,140,"Census Tract 27.70,",2071,82,1
14000US39049002780,140,"Census Tract 27.80,",2439,14,-1
14000US39049002800,140,"Census Tract 28, Fra",3350,1,1
14000US39049002900,140,"Census Tract 29, Fra",2949,62,0
14000US39049003000,140,"Census Tract 30, Fra",2179,86,0
14000US39049003200,140,"Census Tract 32, Fra",1824,92,1
14000US39049003600,140,"Census Tract 36, Fra",1726,55,1
14000US39049003700,140,"Census Tract 37, Fra",4151,29,0
14000US39049003800,140,"Census Tract 38, Fra",2093,17,-1
14000US39049004000,140,"Census Tract 40, Fra",2195,16,0
14000US39049004200,140,"Census Tract 42, Fra",1432,1,-1
14000US39049004300,140,"Census Tract 43, Fra",4229,77,0
14000US39049004500,140,"Census Tract 45, Fra",5631,31,0
